IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,SRC_ADDR_PORT,DST_ADDR_PORT,Label_ENCODED,Attack_ENCODED
0.9996899705441686,51847,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0193283800811864,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438408101163503,-0.0199467549885217,-0.1107331374890368,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3909625729686002,-0.1230467089634207,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.200.189:51847,172.31.69.28:80,1,4
0.9996824797495272,51515,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0193283800811864,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543829185240875,-0.0049978973590266,0.1015844687970366,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4741364671811392,-0.1420605753253206,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:51515,172.31.69.28:80,1,4
0.9996894237550048,52988,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0196972807429023,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543825766159853,-0.0003263793498094,0.1679337207614346,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4791269008338915,-0.1430569351346778,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.115.60:52988,172.31.69.28:80,1,4
0.9996894237550048,51138,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.5438216632626265,0.0062137458630946,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.218.115.60:51138,172.31.69.25:80,1,6
0.999897594364438,49050,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0146425591150876,2.307328097871104e-05,-0.003840119660327,0.0422338474342692,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543714987934736,0.151965107750672,2.3309193348008086,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,0.6150058813678623,0.5439771800529452,-0.4841173344866438,-0.1447175348169398,0.0087158521270921,-0.2168029586629844,0.797420197720018,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:49050,172.31.69.25:80,1,8
0.999897594364438,36138,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0037519700148656,-0.0057420379620905,-0.0071885390552884,0.018557838827414,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543725245177802,0.1379505537230204,2.1318715789076146,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4857808123708946,-0.1451326847375053,-0.0008860139430249,-0.2168029586629844,0.5532848518470197,0.7676518393857716,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:36138,172.31.69.25:80,1,8
0.0001943355210387,53729,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.026465805927429,-0.0201548160697638,-0.01648140340003,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.9150219905761408,0.1177220195116419,0.4375865469398818,-0.9150219905761408,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4466890820910013,-0.1406490655953979,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,2.370156098958265,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.91:53729,172.31.0.2:53,0,0
0.999897594364438,42980,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.025709578966565,0.005788184524048,-0.000769178844709,0.0580178531721727,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436507092115197,0.2397896463239558,3.5782852717314904,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4857808123708946,-0.1450496547533922,0.0163973449831857,-0.2168029586629844,1.0415555435930164,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:42980,172.31.69.25:80,1,8
0.999897594364438,56350,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.012381037667177,-0.0009377785928661,-0.003840119660327,0.0422338474342692,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436828485731278,0.1958773770373139,2.954602303266149,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,0.6150058813678623,0.5439771800529452,-0.48661255131302,-0.1451326847375053,0.0077556655200804,-0.2168029586629844,0.797420197720018,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:56350,172.31.69.25:80,1,8
0.9996824797495272,55190,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0200180639270031,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.54382371471124,0.0024765314557209,0.2077432719400734,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4816221176602677,-0.1434720850552433,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:55190,172.31.69.28:80,1,4
